Timestamp,TimeSeconds,PowerSignal,ReferencePower,ControllerMode,TotalReplicas,Dep1Replicas,Dep2Replicas
2025-09-05T15:23:55+02:00,2.01,104.00,100.00,Stable,10,5,5
2025-09-05T15:23:57+02:00,4.01,108.00,100.00,Stable,10,5,5
2025-09-05T15:23:59+02:00,6.01,112.00,100.00,PendingIncrease,10,5,5
2025-09-05T15:24:01+02:00,8.01,116.00,100.00,PendingIncrease,10,5,5
2025-09-05T15:24:03+02:00,10.01,120.00,100.00,PendingIncrease,10,5,5
2025-09-05T15:24:05+02:00,12.01,124.00,100.00,PendingIncrease,10,5,5
2025-09-05T15:24:07+02:00,14.01,128.00,124.00,Stable,10,5,5
2025-09-05T15:24:09+02:00,16.01,132.00,124.00,Stable,10,5,5
2025-09-05T15:24:11+02:00,18.01,136.00,124.00,PendingIncrease,10,5,5
2025-09-05T15:24:13+02:00,20.01,140.00,124.00,PendingIncrease,10,5,5
2025-09-05T15:24:15+02:00,22.01,144.00,124.00,PendingIncrease,10,5,5
2025-09-05T15:24:17+02:00,24.01,148.00,124.00,PendingIncrease,10,5,5
2025-09-05T15:24:19+02:00,26.01,152.00,148.00,Stable,10,5,5
2025-09-05T15:24:21+02:00,28.01,156.00,148.00,Stable,10,5,5
2025-09-05T15:24:23+02:00,30.01,160.00,148.00,PendingIncrease,10,5,5
2025-09-05T15:24:25+02:00,32.01,164.00,148.00,PendingIncrease,10,5,5
2025-09-05T15:24:27+02:00,34.01,168.00,148.00,PendingIncrease,10,5,5
2025-09-05T15:24:29+02:00,36.01,172.00,148.00,PendingIncrease,10,5,5
2025-09-05T15:24:31+02:00,38.01,176.00,172.00,Stable,10,5,5
2025-09-05T15:24:33+02:00,40.01,180.00,172.00,Stable,10,5,5
2025-09-05T15:24:35+02:00,42.01,184.00,172.00,Stable,10,5,5
2025-09-05T15:24:37+02:00,44.01,188.00,172.00,PendingIncrease,10,5,5
2025-09-05T15:24:39+02:00,46.01,192.00,172.00,PendingIncrease,10,5,5
2025-09-05T15:24:41+02:00,48.01,196.00,172.00,PendingIncrease,10,5,5
2025-09-05T15:24:43+02:00,50.01,200.00,172.00,PendingIncrease,10,5,5
2025-09-05T15:24:45+02:00,52.01,204.00,200.00,Stable,10,5,5
2025-09-05T15:24:47+02:00,54.01,208.00,200.00,Stable,10,5,5
2025-09-05T15:24:49+02:00,56.01,212.00,200.00,Stable,10,5,5
2025-09-05T15:24:51+02:00,58.01,216.00,200.00,PendingIncrease,10,5,5
2025-09-05T15:24:53+02:00,60.01,220.00,200.00,PendingIncrease,10,5,5
2025-09-05T15:24:55+02:00,62.01,220.00,200.00,PendingIncrease,10,5,5
2025-09-05T15:24:57+02:00,64.01,220.00,200.00,PendingIncrease,10,5,5
2025-09-05T15:24:59+02:00,66.01,220.00,220.00,Stable,10,5,5
2025-09-05T15:25:01+02:00,68.01,220.00,220.00,Stable,10,5,5
2025-09-05T15:25:03+02:00,70.01,220.00,220.00,Stable,10,5,5
2025-09-05T15:25:05+02:00,72.01,220.00,220.00,Stable,10,5,5
2025-09-05T15:25:07+02:00,74.01,220.00,220.00,Stable,10,5,5
2025-09-05T15:25:09+02:00,76.01,220.00,220.00,Stable,10,5,5
2025-09-05T15:25:11+02:00,78.01,220.00,220.00,Stable,10,5,5
2025-09-05T15:25:13+02:00,80.01,220.00,220.00,Stable,10,5,5
2025-09-05T15:25:15+02:00,82.01,220.00,220.00,Stable,10,5,5
2025-09-05T15:25:17+02:00,84.01,220.00,220.00,Stable,10,5,5
2025-09-05T15:25:19+02:00,86.01,220.00,220.00,Stable,10,5,5
2025-09-05T15:25:21+02:00,88.01,220.00,220.00,Stable,10,5,5
2025-09-05T15:25:23+02:00,90.01,220.00,220.00,Stable,10,5,5
2025-09-05T15:25:25+02:00,92.01,212.00,220.00,Stable,10,5,5
2025-09-05T15:25:27+02:00,94.01,204.00,220.00,Stable,10,5,5
2025-09-05T15:25:29+02:00,96.01,196.00,220.00,PendingDecrease,10,5,5
2025-09-05T15:25:31+02:00,98.01,188.00,220.00,PendingDecrease,10,5,5
2025-09-05T15:25:33+02:00,100.01,180.00,220.00,PendingDecrease,10,5,5
2025-09-05T15:25:35+02:00,102.01,172.00,220.00,PendingDecrease,10,5,5
2025-09-05T15:25:37+02:00,104.01,164.00,220.00,PendingDecrease,10,5,5
2025-09-05T15:25:39+02:00,106.01,156.00,220.00,PendingDecrease,10,5,5
2025-09-05T15:25:41+02:00,108.01,148.00,220.00,PendingDecrease,10,5,5
2025-09-05T15:25:43+02:00,110.01,140.00,220.00,PendingDecrease,10,5,5
2025-09-05T15:25:45+02:00,112.01,132.00,220.00,PendingDecrease,10,5,5
2025-09-05T15:25:47+02:00,114.01,124.00,220.00,PendingDecrease,10,5,5
2025-09-05T15:25:49+02:00,116.01,116.00,220.00,PendingDecrease,10,5,5
2025-09-05T15:25:51+02:00,118.01,108.00,220.00,PendingDecrease,10,5,5
