Timestamp,TimeSeconds,PowerSignal,ReferencePower,ControllerMode,TotalReplicas,Dep1Replicas,Dep2Replicas
2025-09-05T15:52:40+02:00,2.01,104.00,100.00,Stable,10,5,5
2025-09-05T15:52:42+02:00,4.01,108.00,100.00,Stable,10,5,5
2025-09-05T15:52:44+02:00,6.01,112.00,100.00,PendingIncrease,10,5,5
2025-09-05T15:52:46+02:00,8.01,116.00,100.00,PendingIncrease,10,5,5
2025-09-05T15:52:48+02:00,10.01,120.00,100.00,PendingIncrease,10,5,5
2025-09-05T15:52:50+02:00,12.02,124.00,120.00,Stable,12,6,6
2025-09-05T15:52:52+02:00,14.01,128.00,120.00,Stable,12,6,6
2025-09-05T15:52:54+02:00,16.01,132.00,120.00,PendingIncrease,12,6,6
2025-09-05T15:52:56+02:00,18.01,136.00,120.00,PendingIncrease,12,6,6
2025-09-05T15:52:58+02:00,20.01,140.00,120.00,PendingIncrease,12,6,6
2025-09-05T15:53:00+02:00,22.01,144.00,140.00,Stable,14,7,7
2025-09-05T15:53:02+02:00,24.01,148.00,140.00,Stable,14,7,7
2025-09-05T15:53:04+02:00,26.01,152.00,140.00,PendingIncrease,14,7,7
2025-09-05T15:53:06+02:00,28.01,156.00,140.00,PendingIncrease,14,7,7
2025-09-05T15:53:08+02:00,30.01,160.00,140.00,PendingIncrease,14,7,7
2025-09-05T15:53:10+02:00,32.01,164.00,160.00,Stable,16,8,8
2025-09-05T15:53:12+02:00,34.01,168.00,160.00,Stable,16,8,8
2025-09-05T15:53:14+02:00,36.01,172.00,160.00,PendingIncrease,16,8,8
2025-09-05T15:53:16+02:00,38.01,176.00,160.00,PendingIncrease,16,8,8
2025-09-05T15:53:18+02:00,40.01,180.00,160.00,PendingIncrease,16,8,8
2025-09-05T15:53:20+02:00,42.01,184.00,180.00,Stable,18,9,9
2025-09-05T15:53:22+02:00,44.01,188.00,180.00,Stable,18,9,9
2025-09-05T15:53:24+02:00,46.01,192.00,180.00,Stable,18,9,9
2025-09-05T15:53:26+02:00,48.01,196.00,180.00,PendingIncrease,18,9,9
2025-09-05T15:53:28+02:00,50.01,200.00,180.00,PendingIncrease,18,9,9
2025-09-05T15:53:30+02:00,52.01,204.00,180.00,PendingIncrease,18,9,9
2025-09-05T15:53:32+02:00,54.01,208.00,204.00,Stable,20,10,10
2025-09-05T15:53:34+02:00,56.01,212.00,204.00,Stable,20,10,10
2025-09-05T15:53:36+02:00,58.01,216.00,204.00,Stable,20,10,10
2025-09-05T15:53:38+02:00,60.01,220.00,204.00,PendingIncrease,20,10,10
2025-09-05T15:53:40+02:00,62.01,220.00,204.00,PendingIncrease,20,10,10
2025-09-05T15:53:42+02:00,64.01,220.00,204.00,PendingIncrease,20,10,10
2025-09-05T15:53:44+02:00,66.01,220.00,220.00,Stable,22,11,11
2025-09-05T15:53:46+02:00,68.01,220.00,220.00,Stable,22,11,11
2025-09-05T15:53:48+02:00,70.01,220.00,220.00,Stable,22,11,11
2025-09-05T15:53:50+02:00,72.01,220.00,220.00,Stable,22,11,11
2025-09-05T15:53:52+02:00,74.01,220.00,220.00,Stable,22,11,11
2025-09-05T15:53:54+02:00,76.01,220.00,220.00,Stable,22,11,11
2025-09-05T15:53:56+02:00,78.01,220.00,220.00,Stable,22,11,11
2025-09-05T15:53:58+02:00,80.01,220.00,220.00,Stable,22,11,11
2025-09-05T15:54:00+02:00,82.01,220.00,220.00,Stable,22,11,11
2025-09-05T15:54:02+02:00,84.01,220.00,220.00,Stable,22,11,11
2025-09-05T15:54:04+02:00,86.01,220.00,220.00,Stable,22,11,11
2025-09-05T15:54:06+02:00,88.01,220.00,220.00,Stable,22,11,11
2025-09-05T15:54:08+02:00,90.01,220.00,220.00,Stable,22,11,11
2025-09-05T15:54:10+02:00,92.01,212.00,220.00,Stable,22,11,11
2025-09-05T15:54:12+02:00,94.01,204.00,220.00,Stable,22,11,11
2025-09-05T15:54:14+02:00,96.01,196.00,220.00,PendingDecrease,22,11,11
2025-09-05T15:54:16+02:00,98.01,188.00,220.00,PendingDecrease,22,11,11
2025-09-05T15:54:18+02:00,100.01,180.00,220.00,PendingDecrease,22,11,11
2025-09-05T15:54:20+02:00,102.01,172.00,220.00,PendingDecrease,22,11,11
2025-09-05T15:54:22+02:00,104.01,164.00,220.00,PendingDecrease,22,11,11
2025-09-05T15:54:24+02:00,106.01,156.00,220.00,PendingDecrease,22,11,11
2025-09-05T15:54:26+02:00,108.01,148.00,220.00,PendingDecrease,22,11,11
2025-09-05T15:54:28+02:00,110.01,140.00,220.00,PendingDecrease,22,11,11
2025-09-05T15:54:30+02:00,112.01,132.00,220.00,PendingDecrease,22,11,11
2025-09-05T15:54:32+02:00,114.01,124.00,132.00,Stable,13,6,7
2025-09-05T15:54:34+02:00,116.01,116.00,132.00,PendingDecrease,13,6,7
2025-09-05T15:54:36+02:00,118.01,108.00,132.00,PendingDecrease,13,6,7
